,-5,-4,-3,-2,-1,0,1,2,3,4,5
sA5B,0.1266687036075711,0.17951100435133474,0.18319955106627092,0.24992982640347475,0.11141505906338123,0.016942609369188805,0.21600085187611406,0.25253869682682295,0.04619220436834385,0.0964246385673424,0.08533307331875553
sA5K,0.16467378831961743,-0.034669948923119136,-0.008790554936126977,0.03485042508852804,0.06941962018758004,0.05095047180024703,0.020108847385801237,-0.12671998520925176,-0.10784846954957797,-0.05131281534383164,0.06283081620444961
sA5N,0.07429570596765664,0.1301363818866615,0.025566940291639334,0.2090819949612873,0.21100683454703684,0.04348721699454747,0.151215507269834,0.19043977042571586,0.05941304439370763,0.011633262873907932,-0.0034339148814359842
sA5P,0.14020342976856512,0.03462098278013907,0.07745935263594095,0.11433403404901508,0.17977136652665257,-0.031572209554343464,-0.02937276533536127,-0.05913088440288486,-0.11996079741808842,-0.08499224294599224,0.26956440304190754
sA5Q,0.02651272230075235,0.03816319032383453,0.14514053247985906,0.17731396737254795,0.16665662817271348,0.003914765978507793,0.1534137353699703,0.06984497492889184,0.07122761893490227,0.0043365900921572735,-0.043844099302829835
sA5R,0.20340218190274495,-0.04586154171842535,0.12333145647342085,0.12963021258313948,0.19131976727783784,-0.00433348657554829,0.1049928993417027,0.053743009617755695,0.14443789183861303,0.05545543190122688,0.07756169310239597
sA6B,-0.029826545625376816,0.014191108515652058,-0.09866602323661554,0.1359143887412147,0.035664928969236204,0.05562398478633662,0.046817037384350696,0.009607353857452025,-0.07071424445220431,0.141434204789025,0.025226586248694532
sA6K,-0.12260524440161531,-0.01423156513386243,-0.1283973176367536,-0.07644135067225956,0.07231569382978241,0.0610239375972145,-0.00466765274789375,-0.0483077315380871,-0.027860097620367435,0.026399533324335093,0.04153525159283423
sA6N,-0.04980867599201013,0.05048627627633409,0.12371397720351682,0.05175125713553925,0.06376778049737235,0.011318610472214899,-0.007989871200014579,0.05731235999472958,0.017220337249130756,-0.05813440380044737,0.0754901417767496
sA6P,0.6301586142889809,0.47411883730688476,0.6006224628552674,0.9591876290042961,0.6520977319000762,0.026463165297334557,0.6223108391679009,0.7378887335167683,0.3111720699281466,0.44397781054126395,0.5789350449964301
sA6Q,0.130614728138117,0.1042577664063841,-0.07100028057308844,0.286107049871897,0.20294634880136772,0.032008799861844364,0.25823860161626877,0.25941483666196336,-0.03049500360200815,0.02553303922811664,-0.1136422344900452
sA6R,0.2035337596163764,0.1160982427223699,0.15229640665204072,0.2161019573529408,0.1295429989175767,0.004691484027452552,0.2237602481475323,0.17038840533262467,-0.04051775154644716,0.1274406126071612,0.15589054253760945
sA7B,0.13615150142530877,0.02361819781839321,0.0043258078403013685,-0.02423044290003671,0.020849071875635672,-0.04065829434535255,0.027292910675387055,0.033740042614947646,-0.0480087673733535,-0.03302470197938766,-0.027070801055998638
sA7K,0.01146042823337329,-0.025779540556538725,-0.15431190953879556,-0.007375917752334298,0.12939521653306466,0.0794602625643802,0.004702748508628478,0.008713899618211056,-0.0567492310912604,0.03807874136657885,0.03549282265813686
sA7N,-0.009752944909409478,-0.0015067271197728802,-0.07412717239775676,0.09266288614012629,0.03012369252138457,0.09014229698923287,-0.02137855707186134,0.06436969962748068,-0.011065281084165095,0.019868316950956852,0.06134187607704384
sA7P,0.8773854996635927,0.7023040056070402,0.8143663486879008,1.3543512119490484,0.9426773690584362,0.3335302760304565,0.959739122639681,1.0820750209682863,0.6740590277965037,0.7925028305994193,0.741064950103583
sA7Q,0.2588869690408698,0.04310928766732695,-0.018249339408480173,0.20579105440639037,0.36021685062791364,0.12055761394501796,0.31177090548695036,0.14397079707578553,-0.09920110010164514,0.1329076275424716,0.23991313917406495
sA7R,0.5521090080791585,0.24739325674398235,0.06002634457685669,0.39309737768621617,0.44161825380669484,0.06069331986046395,0.24248358329793454,0.22082633293588438,-0.01077653922979452,0.19460455996797596,0.439852574684114
sA8B,0.1879004375343909,-0.022826579487059927,-0.08807651034806194,0.05635298375655958,0.10585669971746282,-0.09664860683553608,0.16042708514865653,-0.10574927303770366,-0.08170588310848455,0.025880267639945515,0.038205880480733756
sA8K,-0.1337899025848879,-0.005074352475054961,0.014411075537393897,0.04406939114365003,0.02887897088939249,-0.007560501493540855,-0.05234405579893223,-0.016640612714733886,0.02354963439682314,0.042203882162557445,-0.012154815799491027
sA8N,0.3569144828904738,0.011275045834835625,0.03724422421695165,-0.0695641644413247,-0.02391561035613784,-0.07108013523448169,-0.05188802565768585,-0.05558856018116685,-0.03469421696651252,0.02222290647246079,0.05360138350667227
sA8Q,0.8434872915701493,0.4378710403848687,0.5932960281154246,0.6663973845729958,0.361443035551043,0.16474790627889488,0.5145258838218254,0.7740937614082244,0.5047659700910991,0.5576841831365684,0.7434221283492215
sA8R,0.10014950466702008,-0.025464481285698455,-0.23826205250958776,0.3173492291222976,0.38827862101463434,0.19388272424167483,0.3834125632222271,0.11991980288286891,-0.07827890102296804,-0.08168313635532425,0.13180295068861494
sB1B,0.045101312595321685,0.044082698789363925,-0.022007728915618387,0.09927371870834997,0.15009278222190003,0.08259537144751516,0.0645205793346492,0.03236534350051766,0.021042304190731085,0.019841573970913275,0.06665444230968684
sB1K,0.20829780532474734,0.08533674207640622,0.1772029195219434,0.08455737481402514,0.0568608218636508,0.07962491818482374,0.1287987905560942,0.1611977253672038,0.0035138408008138413,0.05334143922419599,0.22865375656392609
sB1N,0.15562750488719007,0.6060057209294158,0.6005929533365392,0.26475809753396523,0.15619346507255735,-0.06114147993113441,0.22448089692640927,0.19155377804299334,0.2649856458996093,0.2762724447666851,-0.10161653944271916
sB1Q,-0.013638092482960338,0.01248476248692118,0.19363699715554453,0.07292297054890579,0.21281956462923535,0.025511486925600863,0.3299570538175978,0.31915580110860386,0.12122160999622045,0.027423261967241593,0.051224112479206184
sB1R,0.11122734152814018,0.16823683192048336,0.2162534535950179,0.15758526882411972,0.17943541742363317,-0.0667600561273211,0.13457854586645973,0.07860755961461471,0.16434450549359572,0.13200502178364404,-0.02269725083854771
sB2B,0.15547295063232994,0.18422865542854486,0.5590177822996999,0.4054079514904029,0.385287574074866,0.1637632605835478,0.29131057064165244,0.3266953749816077,0.41497503352914844,0.30567661178890176,0.09296572696687475
sB2K,-0.1994176484755483,-0.19562657965136898,-0.4323066214219314,-0.5661144537827173,-0.2905318605600522,-0.04669422857620478,-0.34635490577805844,-0.524162776033191,-0.3640479661962303,-0.11284863108309034,-0.042242095584239824
sB2N,0.04080959021073437,0.05065119409208429,0.08971461288088968,0.12580981243182768,-0.008351469624419988,-0.12390136261319043,0.04651651541395191,0.08792728756260579,0.050463153981618734,0.06967669669281107,0.027260244107208585
sB2P,-0.43675600535572057,-0.549671008664089,-0.27515943065072107,-0.39597369302836444,-0.28282431248494416,-0.06400122600037965,-0.2765314937128555,-0.4084219531356854,-0.5247105607366503,-0.5895193513704868,-0.4946662294584878
sB2Q,0.12275525886335253,-0.03228409294424768,-0.0381361143632214,-0.0660928459482937,-0.06605780471940614,-0.020306744293967626,-0.1558785352401217,-0.04913056858512604,-0.002592520414546688,-0.08767547366933254,0.0016774001313818376
sB2R,0.005056266568467242,0.07182099551825173,0.10629720212842414,0.07971424194500104,-0.12210443135098294,-0.021032006442059978,-0.04474116897163584,-0.004684211264263458,-0.026756059467682673,-0.0153382837619084,-0.19314026038466206
sB3B,0.21567607487352947,0.1051433340169218,0.22997433257559058,0.2244119032961493,0.2977773080695771,0.17644588899630587,0.31754994715652124,0.12572338899564237,0.03359074457079983,0.06593628239820445,0.4183298289258404
sB3K,-0.15169826382102275,-0.2711238386089466,-0.41552742340916593,-0.40968140757413385,-0.3851633444723393,0.00037940038693347995,-0.4103555820894549,-0.5095315331943353,-0.3488995575978946,-0.2920761729463772,-0.37757429169123824
sB3N,0.05272524834491735,0.15348633627160352,0.255417683598783,0.14553415061581496,-0.045378391530157776,-0.025705694856877234,0.01402438178482816,0.20166513860701782,0.1919763133067848,0.23264852901174726,0.2244617113081738
sB3P,-0.337827722907745,-0.1860557372244335,-0.034230574588957875,-0.4438646908140705,-0.34242617294973104,-0.13809573354547178,-0.4236914207849443,-0.440467246950941,-0.30416895115777054,-0.1967630679813218,-0.28698271874355746
sB3Q,0.17920857735106432,0.021033652016429615,-0.17037363444644057,0.032425916443864694,0.16677701372747986,0.11000847915351929,0.1469092376143883,0.012877422291013019,-0.2748879762913308,-0.00973071540723803,0.08663635701095153
sB3R,-0.10590284610261169,0.11437775374416516,0.14413236604998475,-0.1372871837607146,-0.04783582641743636,-0.0501136578351607,-0.045533736576994235,0.04554603597317609,0.07763173389462873,-0.012576138779997133,-0.12792587385141796
sB4B,-0.051790865351284895,0.04781507978318295,0.18479052574512947,-0.10743292291573925,-0.04714968572311341,-0.08400891639416434,-0.05176083860756968,0.024962594922683858,0.09523950690335709,0.14445030057296682,0.2436044966367508
sB4K,0.0724356766113433,-0.16175407874467912,-0.09392149916952548,0.030190701775221842,-0.03640611898206664,-0.08917403675834719,-0.18155457907272934,-0.27177798236570083,-0.2655307922793843,-0.1746608217346241,0.020779062353334817
sB4N,0.059223984938237294,-0.039596820336494955,-0.049256003405611884,-0.0346942070178288,0.02835192447913492,0.028040603336626477,-0.0913486921938434,-0.0442063210464055,-0.020957756508040343,0.00015792165334334313,-0.029871083078930688
sB4P,-0.3175682694165366,-0.4186943700453438,-0.6439664838971916,-0.47445151342501407,-0.3551108051217562,-0.1202893180071879,-0.41145793443745454,-0.5119809580258691,-0.6747865408918551,-0.40332650823328486,-0.4292710891912478
sB4Q,0.03570764489388806,-0.05619855901840008,-0.19818370674068683,-0.17130137289237998,-0.17007566828636092,-0.06746254199034488,-0.1709424308171681,-0.36073625126772924,-0.16965134286622252,-0.0403538010750662,0.007854909201351748
sB4R,0.07487570945293881,0.11227812260762511,0.13456303993191585,-0.017612069880232548,-0.04888950031834572,-0.04353114756628019,0.10396546045306204,0.07978127463396156,0.19235924640542756,0.024876960706986778,0.012041697607205276
sB5B,-0.1133211509951089,-0.2917409862782104,-0.3643689500265282,-0.1395713525353571,-0.05217873516491967,-0.09819957591484202,0.03514038708845046,-0.05648439217644991,0.04414906683824541,-0.11571220178818377,0.020962556331892316
sB5K,0.15398799993430565,0.05090969984702251,0.10512142631591109,0.14339116819941697,0.2907883360588075,-0.06700869487595854,0.2780408084865375,0.11838338175950314,0.01978350205762974,0.10154851069117111,0.29821165684844486
sB5N,0.09814906107239947,-0.060926671660670464,0.20352071582813122,0.07582800325535817,0.1734812196993866,-0.029921300635956515,-0.028826098137753206,-0.0017622890858845993,-0.1786881384676013,-0.021258162354833486,0.0677767937119855
sB5P,-0.15713028468419826,-0.0869585484742202,-0.07134674355014396,-0.19456377246172574,-0.17474397966803198,-0.10482169334823112,-0.30596708803391626,-0.3500783021326675,-0.2759842484930771,-0.23814452970019817,-0.12642311407261644
sB5Q,0.0796558105334155,-0.16178704574072023,-0.08171476360186579,-0.08010645722286303,-0.09440404587726858,-0.06860186892418829,-0.2559169379934453,-0.21561430773915818,-0.158109439478234,-0.11459207362652196,0.0744129908380774
sB5R,-0.006531119888145169,0.07770489385196254,0.21153015327884853,0.05573643083886828,0.04613369648231451,0.0026050816861676687,-0.023250817340118343,-0.048042456680853135,0.08949229739498415,0.013447082469923976,0.047716506653585095
sB6B,0.002422925713269351,0.05640037290963416,-0.0009590209667084382,0.11026979877429682,0.10239679974062371,0.07561724651965458,0.011422267715862295,-0.03526550342618434,-0.18850286257514473,-0.05864282713044034,0.1848313459403833
sB6K,0.0295197349799311,0.15441368611392786,0.18557940732912057,0.341508114607572,0.2910643239960971,-0.10789520489440022,0.26866713010386084,0.18774428282528513,0.003652035475424725,0.0860598416121253,0.09289609070103665
sB6N,-0.12097491085749736,-0.10690027274125535,-0.11377744261381705,-0.28159348647133187,-0.08683831420578321,0.03972454282869166,-0.12923000315597769,-0.19889574567001536,-0.189407737229787,-0.1079855989859936,-0.1925567589291983
sB6P,0.3516958884936622,0.43586753846777065,0.42451671500906246,0.651276868648592,0.3089432018043073,0.14029511239440096,0.5327853705467758,0.6364930154347529,0.5520997644513943,0.3896939566267477,0.318769403964103
sB6Q,0.03504737460053587,-0.0462390453849212,-0.16889467627793148,0.02486236344134992,0.15495548811831306,0.17686553901778007,0.06846800960979793,-0.008649678745999315,0.02725790133504786,-0.19732134365044027,-0.05032453793556639
sB6R,0.08023080869776872,0.18550927488867777,0.17292863249017862,0.1989909837564753,0.20515353272009512,-0.001993959850198912,0.0032050952409677924,0.14396606007301654,0.2364431883708908,0.16990839382579165,0.11805805524446611
sB7B,0.020670998165172563,-0.09701064115758497,-0.03913674830496856,-0.020544900636139767,-0.03376503987905097,0.036609721806426104,-0.10023881848141497,-0.10853287988836662,-0.1633607286600953,-0.15754554683798316,-0.1108552450650382
sB7K,0.04370013568210116,0.22292371511874468,0.14725639311574515,0.1522421021073095,0.3108111992405723,0.06672055905585565,0.23442307508271854,0.07079702102535955,0.04061633594927908,0.13465965583027467,0.12388882189221924
sB7N,-0.07700110788917655,0.08410073768863542,-0.035062888146268,0.006351205152418583,0.0743921172981033,-0.01971529577505376,0.06687634724807494,0.08029649081075747,0.014597037808440164,-0.047411370675546106,0.09044400262505006
sB7P,0.6475786946548276,0.512563644904237,0.7467399262995434,0.8778709673677371,0.9030772194283111,0.4018749607068263,0.8757070971422865,0.95327673012901,0.6914066350128073,0.48604792238561684,0.5132719814687441
sB7Q,-0.22503346100192725,-0.0772415012197632,-0.14560154651811566,0.07540307065649092,0.10084101998327268,0.06285987779032523,-0.1375967934054698,-0.1819266697046506,-0.26330254762947136,-0.27339273726825947,-0.14315202243868186
sB7R,0.1692316362001717,0.17771790636657395,0.09979013977299546,0.2775360044006875,0.35417107683294313,0.012473885488399084,0.40169157071285416,0.2925781496476772,0.02288433686877675,0.24435584982350303,0.45767253876599134
sB8B,-0.09310941846889254,-0.0034465592490435302,0.021220974424423406,-0.07670326738940537,-0.040334178814169355,0.002038273793186119,-0.08112861176005394,0.07570379415816718,0.03411921127140973,-0.017149269944832603,-0.07795254014082582
sB8K,0.11876644399435327,0.010444240494047016,0.061074369634417536,0.07682643786862711,0.05469639886843101,-0.02037495582984534,0.01836557359527123,0.008110886497545499,-0.05762734455222195,0.07326901463215617,0.07033729753411512
sB8N,0.010090087567277676,-0.00900010053189809,-0.025324130589238388,0.0839738033970292,0.10296343846951361,0.011256215100014486,0.05856623861120973,0.012475513117935294,-0.037987281618648464,-0.03891965237177073,-0.05379941877398494
sB8Q,0.4548963361389727,0.24514724048937656,0.1628211615781152,0.14715573865402573,0.2207322049313316,0.09624297292548062,0.1601994896889844,0.2613145429960466,0.2856469649646726,0.39529561486041276,0.21444166383517896
sB8R,0.03396053746365042,-0.04825322211615704,-0.10732746061329497,0.07401870298407986,0.24284280694680446,0.17084296004139393,0.2577815679804585,0.34174806039056754,0.10583648940910165,0.11970412857410441,0.28539908365303696
sC1B,0.08749686604405808,0.3839725560300553,0.4405427051926033,0.23292426926713647,0.3313363701383163,0.17511622230049165,0.3671434120057434,0.2825696462182999,0.5623524761856187,0.4127913908171919,-0.025934364597682277
sC1K,0.5558123228438198,0.222559527556727,0.04312219141944817,0.3054886229443649,0.41946866925336407,0.19444089183747199,0.4360919335385369,0.3383427740114619,0.017511528427802424,0.3501083244524563,0.5547524034473799
sC1N,0.0038782967396627896,0.05233809953286551,0.04507420899527985,-0.015623509017894943,-0.05660137546521358,-0.1639831255347283,-0.02505661274798913,0.014292210990829179,0.1056717647036268,0.030560904857101605,0.034873563923033736
sC1Q,-0.04300223506303649,0.05219201618545336,0.03008262815837358,0.24050840904126666,0.3772037319665471,0.017170471281160674,0.3761025045724171,0.2737118736598639,0.04938227806695015,0.0834072998564686,-0.03849526554041355
sC1R,-0.07733869547881814,-0.18372126574522527,-0.12491150103844248,0.002764443167412394,0.11631163552722186,0.05484166281219523,0.006185796386712529,0.06272881901780263,-0.0082599798342093,-0.3603305060812571,-0.26238468721544644
sC2B,0.015247033188038687,0.325870975276119,0.4228812369460511,0.45083027087255995,0.3124942408832131,0.11600628718858179,0.33413356417895534,0.35466541180380906,0.40948156880777026,0.19938963935422313,0.1353549168145213
sC2K,-0.2384526197888342,-0.10755197499136725,-0.35094364716949417,-0.5320247247251689,-0.36043731900279585,0.012397516112092982,-0.3264634592219612,-0.6206177303655338,-0.36311071402819545,-0.19882144689611034,-0.42294551000115777
sC2N,-0.08762038609996,-0.08816256980533752,0.007897063942707656,0.05026868701337739,-0.042785427530039374,-0.10355316438016514,0.0010974563095422832,0.0949369637414599,0.16618126887217427,0.029640064160365038,0.05486472757292808
sC2P,-0.5934701460838233,-0.1952065661125608,-0.22803206946206825,-0.318138943941264,-0.26162992021919945,-0.11201663964665552,-0.2975247309342261,-0.26230008914203673,-0.14586695427499768,-0.18562402822088223,-0.42764781864028734
sC2Q,0.3592225460683311,-0.17837440201404797,-0.1120933671686356,-0.027195888624264527,0.0903349664191867,0.05303751504062267,-0.06492377477518067,-0.05097176515801012,-0.19803593959315224,-0.2964738575572138,0.1900563946918441
sC2R,-0.01912249411687087,-0.1343168761373037,0.015279526005395165,-0.16423993334644577,-0.17251915641125243,-0.026611463020275738,-0.2285472048487377,-0.17275472388077814,0.023369157648577932,0.0477052333194197,-0.2948174188042339
sC3B,0.26844538728328243,0.19231655470000106,0.16626324245290872,0.05424415429996879,0.08311356253405042,0.0657571261297663,0.06232461810224936,0.0965890590737124,0.06686569735670428,0.07607154604554454,0.02912568653760678
sC3K,-0.10841166232823078,-0.17146539279548706,-0.09601987956068771,-0.3347104472471349,-0.4024776341336899,-0.04354582401547382,-0.337791059964746,-0.28075947175540494,-0.02452532933444477,-0.0724716825516053,0.012185965104222254
sC3N,-0.490914799509765,-0.32525509036656375,-0.2263541352091411,-0.2020923886112214,-0.1619647010584856,0.10284303786207184,-0.18793511578553773,-0.24495117273654604,-0.33402407755580105,-0.41743166552286537,-0.510635456045996
sC3P,-0.1472161035373664,-0.16976899756187572,-0.20767163730237717,-0.44010849079085695,-0.3021455377949234,-0.12980274008052842,-0.3635102841174726,-0.48726496943341074,-0.3443344531826184,-0.15955124022344352,-0.27881561262517923
sC3Q,-0.05877828490954504,-0.16680151660975814,-0.2079472577023647,-0.34610707885785186,-0.2873566750176108,-0.03091153763158124,-0.37135338900098114,-0.4005256817913547,-0.3107064310677559,-0.031187201708533802,-0.018769770478632253
sC3R,-0.21150113476861612,0.09883409185864853,0.045229545551651984,0.011234353966546536,-0.09861757295629721,-0.032164794382301444,-0.10596830814472122,-0.03512919832075621,0.17698687291695792,-0.11884106026136937,-0.05454620845951469
sC4B,0.04820717070135317,0.09473798677394472,0.23067083062186902,0.2637392980585304,0.2944224587007982,0.02338808401653188,0.18737357435482566,0.12692572563240695,0.12591454059902338,0.04239188546357376,0.1860214914616994
sC4K,0.20461426936035176,-0.07856051509102073,0.13598941707748524,0.17781065192208848,0.11404752542484438,-0.04806524262892705,0.0812874506656635,0.02023408488135447,0.214175837626335,-0.04439812907567971,0.11738331859107885
sC4N,0.014204291556832812,-0.06471199763125719,-0.24019147336564356,-0.2167888531474417,-0.08936633976897972,0.13200709964628604,-0.06559361593164385,-0.09013692427424143,-0.09955934919274902,-0.12243801749065159,0.09430167707642574
sC4P,-0.5771192862723742,-0.25795294191140866,-0.5887404120676103,-0.5685370292712327,-0.3516213347397559,-0.045979740632080046,-0.5015841424411362,-0.49891680789208315,-0.6983657648060918,-0.35673246224272503,-0.2997832689559404
sC4Q,-0.21999305947349043,-0.2550391330458701,-0.5330754994399608,-0.5750858892412083,-0.48876045355855635,-0.15417587528686252,-0.5448765592844641,-0.4759811575883418,-0.4129119671172478,-0.23575779502319366,-0.10699162521146502
sC4R,0.05653997943913114,0.06289735548680628,0.006994895928298841,-0.15075289774745332,-0.034533306233772716,0.014460130847434326,-0.03533454077180846,0.041212137135735114,0.13803884360665009,-0.03313285815878391,0.022157637408602715
sC5B,-0.1938191560599563,-0.0697686865912134,-0.20215979824884917,-0.08444098889023675,-0.039209524166838955,-0.06899281965622059,-0.09027644989675226,-0.17743366677606817,-0.22525038373168774,-0.13113384442773274,-0.09254263193626425
sC5K,0.3109428007779389,0.28060247378921443,0.1209199991020079,0.32412890042384235,0.25712844557019016,0.006202527898787892,0.15648150904328362,0.3077730261104967,0.3537333353105939,0.1296080267555319,0.3651124975972951
sC5N,-0.07302298301356672,-0.15497489500591424,-0.2341113317848928,-0.2082938030779455,-0.2283116338781447,0.07064393025416749,-0.1583672371095831,-0.2969175109931086,-0.35145980187507236,-0.09967881163580311,0.10856996174545334
sC5P,-0.12711832012821295,-0.26861258351064826,-0.3626342305682337,-0.38442751987129625,-0.22392069924617583,-0.09313726175588172,-0.4691202742850258,-0.48841742559235696,-0.4764302814262915,-0.2165778933683059,-0.25740500084210916
sC5Q,-0.28715028142100285,-0.17022555155221616,-0.2943284101026217,-0.5022806410220909,-0.4352432175919909,-0.18703129112296726,-0.4058586161021574,-0.45182201546984624,-0.31639147032930665,-0.22508071595527868,-0.4356450643909585
sC5R,0.06778515435002636,0.0744127715627417,0.07817293268332286,-0.0515232359662387,-0.07868229695857974,0.007247881661983281,-0.0921996000906613,-0.0731360477737783,0.008366183907956381,0.009012435877976005,0.12461480306816133
sC6B,-0.25363636100434034,-0.24415394960866418,-0.3010879796914084,-0.36305608799314243,-0.5829018287911503,-0.2973288672229286,-0.6768283557068815,-0.4660862581379385,-0.38584453056324247,-0.18504789721550977,-0.1481411111854771
sC6K,0.08663025291914889,0.1617291610616366,0.17826954816354587,0.2566845815681729,0.20448310867748742,-0.058619683352231715,0.466935894010066,0.3540119040476924,0.30744495488465584,0.20722145251985857,0.4522199000962367
sC6N,-0.17601997956353196,-0.12949702062364327,-0.23734396459502013,-0.3034957244549383,-0.5649998516094534,0.048117802478172524,-0.5194033619093964,-0.40398759281966906,-0.13682850576870179,-0.21442656253565306,-0.2578890990628287
sC6P,0.35286145726506696,0.3376626855571429,0.3342783478649794,0.43062424981793507,0.35159503074944287,-0.016583653997550962,0.3425381744765623,0.3615324638566665,0.13956176346732388,0.12023094134039326,0.2768148047244668
sC6Q,-0.5674738488767284,-0.22727745131323623,-0.14064190251440783,-0.19495554441793916,-0.19464097917223075,-0.031191030731887653,-0.06506098183811396,-0.19326538165616294,-0.14198003858944083,-0.18065135721059553,-0.5490992125776388
sC6R,0.2544072537099924,0.23260693401200339,0.029777543765144864,0.0025564462255096205,0.021150778547604103,-0.11910994550317623,-0.01655671615137697,0.004707159949984929,-0.02544659485742362,0.05031209789331172,0.0753958574936563
sC7B,-0.06346599966521194,-0.054936903904362906,-0.07320528405346045,-0.08007650653731192,-0.06101587578157971,0.06916638222620441,0.05572482022371299,0.005996123569250337,-0.18914588826428605,-0.11724983200638375,0.05627987717778758
sC7K,0.19468901808155864,0.13084880280007696,0.07382644668679897,0.11552171568492628,0.04848860430528743,0.12764712885569504,0.10588822787701126,0.08609528434287834,0.01040148668292414,0.03246545017260111,-0.04078049953732424
sC7N,0.015301696976810305,0.01435581045660385,-0.07752505585800802,0.15047264191226595,0.25864238066533807,0.10743995183415572,0.2947012331089615,0.1955735435384287,-0.13343529546710345,0.0035503224241486523,0.06161644732441949
sC7P,0.6314143763471546,0.5426790178670675,0.526656021148233,0.9676337515069761,0.7664937548601964,0.2786384210621862,0.866089093303371,0.9716618264729165,0.5106753122768386,0.42751801921274823,0.668021413120947
sC7Q,-0.1425730560601265,0.1296720122543887,0.007544155973221531,0.04904840476186454,-0.025261641056456032,-0.03824113929642015,-0.008635171899336581,-0.05747255225816956,-0.0038383086767552173,0.04561648687149475,-0.301727675480424
sC7R,0.7439100333842529,0.2609563251183615,0.2268767976543352,0.4325037700159801,0.39613713503161,0.05773327556784895,0.40852083587066734,0.5017613430188608,0.27078967530466874,0.28340151649317097,0.3937839964933902
sC8B,0.13569981676285217,0.003770460899765138,-0.019689524757318184,-0.08218964198492625,0.0057533111602510265,0.06565299847884636,-0.023246996010793795,0.0652502972868574,-0.027149224571732262,-0.028794387971207397,-0.07398078966068022
sC8K,0.08661865353987408,0.04050423012862816,-0.051609365017488903,0.0819908255886645,-0.018703153681744245,0.010093669512870048,0.04142442922325213,0.0524046729655397,-0.04441817965110796,-0.006153217905777693,-0.04128588876213611
sC8N,0.09576748389682273,-0.033274168340602726,-0.07442105403390925,-0.0612579793281415,-0.031881519473357656,0.05112243469857189,-0.002584519217284204,-0.06982564188705692,-0.1045638197060306,-0.06861724599344059,-0.046782502691749245
sC8Q,0.29844503539114575,0.30591742792735555,0.1881809769126474,0.31159284987322855,0.26097935087435004,0.1559106468100379,0.1277385855514151,0.09546334895992875,0.3045378741324154,0.3426439276564264,0.21242370654149112
sC8R,-0.1461019923674273,-0.14795962556960873,-0.06403014969008483,-0.08636916153979633,0.22206371957293566,0.30220000996190916,0.2364493213378794,0.054662034454126304,0.011778371094649407,-0.14488829261290187,-0.019515155465282926
sD1B,-0.1279455796065651,0.12756718412376128,0.2016780961154331,0.10705091867766516,0.03803256358126834,-0.05368953760439212,0.10392242555498125,0.14499840992183027,0.06774652150158392,0.0702261247334579,-0.054065380396112736
sD1K,-0.011293869774331639,0.047356599218982894,0.13111134336491442,-0.05972386411981654,-0.09347757410014466,-0.15867553938187223,-0.23526205311140966,-0.18476160481104673,0.0902971480675547,0.022258475521693116,-0.5163458185407342
sD1N,-0.05031084088126907,0.1290961411742993,0.06296620019375794,0.15295678382666775,0.17021261743376548,-0.05934178050900321,0.09141287483815831,0.22715476071900653,0.10170128989422325,0.07618785101403294,-0.07881489318891365
sD1Q,0.9747809666134368,0.006714658722443089,0.2951955220540043,0.6899717869050028,0.808544832792439,0.2781984667527548,0.8250644892690928,0.6219761764097786,0.26545002309487675,-0.23339683719358043,0.8003143212130834
sD1R,-0.02636074133755985,-0.34629284851627967,-0.3115240672940106,-0.04663302762515158,-0.038657003273579585,0.010917652782772007,-0.07734934801771125,-0.13745701927116385,-0.42235980744563995,-0.3364815621396723,-0.12044185233895674
sD2B,0.17348467353887417,0.4267335752468977,0.6720341637560621,0.40969400789561605,0.2949715694813063,0.026572166724744186,0.496753653334896,0.5603088151888893,0.8175306352782624,0.4978771147072863,0.141723552099767
sD2K,-0.3449517528786489,-0.4278644359926252,-0.6836550612177018,-0.7184361410514959,-0.5046559980755295,0.015773442648721398,-0.45418465053720103,-0.6457419558980336,-0.7237589159857793,-0.4165550925184592,-0.5925628579625027
sD2N,0.1214339270859313,0.5035334756027737,0.6857718771303353,0.45597700079108205,0.36139914546750523,0.15654274703687737,0.42578514898672964,0.5215699811876213,0.6369528584871185,0.4152637709979125,0.05220620804539982
sD2P,-0.011730515825000792,0.09716046267233656,0.12063672145988245,-0.13195713154512137,-0.1323609718817751,-0.015821147482094178,-0.36398291283882483,-0.20595668778180956,0.1311733584502384,0.19156540654985432,-0.12531196444787807
sD2Q,0.19240821093935268,-0.09193436478268252,-0.05976957393821371,0.020871856723582927,0.0886574899130414,0.05678618810112576,-0.07448914399970327,-0.07445404689853113,0.09153268942583301,-0.04270025247937924,0.154584118050247
sD2R,-0.18877388106090817,-0.21494438851277492,-0.06336782920135996,-0.1262058498649623,-0.15023637538813306,-0.009779471714663507,-0.27014734953413533,-0.18443894132035404,-0.034411525355109995,-0.34674959413352957,-0.22088286061929663
sD3B,-0.16498869911198188,-0.22991504686787578,-0.2011838513159374,-0.09886747771400597,0.11840461129993786,0.027209803234405444,-0.00690951796973679,-0.15408918721939563,-0.2624369526682286,-0.14012474978946066,0.005596692125037776
sD3K,-0.3044389485822525,-0.16927324958505824,-0.0011325608285529978,-0.35633560431033706,-0.28691636918418173,0.011985469832178576,-0.3602905443209303,-0.22778101540443713,-0.05593114079101883,-0.029019116456983164,-0.2707887646797898
